timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169661583,2019-04-13 10:34:21.583000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3620989999999997,acceleration:G
1555169661583,2019-04-13 10:34:21.583000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661597,2019-04-13 10:34:21.597000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.28878499999999985,acceleration:G
1555169661597,2019-04-13 10:34:21.597000,DATALOGGER,DataLogger0,CGGyroscope,39.089079999999996,rotation:deg/s
1555169661597,2019-04-13 10:34:21.597000,DATALOGGER,DataLogger0,CGAccelRawY,0.6032020000000005,acceleration:G
1555169661597,2019-04-13 10:34:21.597000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4231939999999996,acceleration:G
1555169661597,2019-04-13 10:34:21.597000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661612,2019-04-13 10:34:21.612000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.33766099999999977,acceleration:G
1555169661612,2019-04-13 10:34:21.612000,DATALOGGER,DataLogger0,CGGyroscope,40.30918,rotation:deg/s
1555169661612,2019-04-13 10:34:21.612000,DATALOGGER,DataLogger0,CGAccelRawY,0.5665450000000005,acceleration:G
1555169661612,2019-04-13 10:34:21.612000,DATALOGGER,DataLogger0,CGAccelRawX,-0.28878499999999985,acceleration:G
1555169661612,2019-04-13 10:34:21.612000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661626,2019-04-13 10:34:21.626000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.19103299999999912,acceleration:G
1555169661626,2019-04-13 10:34:21.626000,DATALOGGER,DataLogger0,CGGyroscope,41.895309999999995,rotation:deg/s
1555169661626,2019-04-13 10:34:21.626000,DATALOGGER,DataLogger0,CGAccelRawY,0.5054500000000006,acceleration:G
1555169661626,2019-04-13 10:34:21.626000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169661626,2019-04-13 10:34:21.626000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661640,2019-04-13 10:34:21.640000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.22768999999999995,acceleration:G
1555169661640,2019-04-13 10:34:21.640000,DATALOGGER,DataLogger0,CGGyroscope,43.48143999999999,rotation:deg/s
1555169661640,2019-04-13 10:34:21.640000,DATALOGGER,DataLogger0,CGAccelRawY,0.7987060000000001,acceleration:G
1555169661640,2019-04-13 10:34:21.640000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4476319999999996,acceleration:G
1555169661640,2019-04-13 10:34:21.640000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661656,2019-04-13 10:34:21.656000,DATALOGGER,DataLogger0,CGAccelRawZ,0.11444200000000038,acceleration:G
1555169661656,2019-04-13 10:34:21.656000,DATALOGGER,DataLogger0,CGGyroscope,44.09148999999999,rotation:deg/s
1555169661656,2019-04-13 10:34:21.656000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661656,2019-04-13 10:34:21.656000,DATALOGGER,DataLogger0,CGAccelRawX,-0.45985099999999957,acceleration:G
1555169661656,2019-04-13 10:34:21.656000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661670,2019-04-13 10:34:21.670000,DATALOGGER,DataLogger0,CGAccelRawZ,0.016690000000000538,acceleration:G
1555169661670,2019-04-13 10:34:21.670000,DATALOGGER,DataLogger0,CGGyroscope,45.06757,rotation:deg/s
1555169661670,2019-04-13 10:34:21.670000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169661670,2019-04-13 10:34:21.670000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169661670,2019-04-13 10:34:21.670000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661684,2019-04-13 10:34:21.684000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.0810619999999993,acceleration:G
1555169661684,2019-04-13 10:34:21.684000,DATALOGGER,DataLogger0,CGGyroscope,43.11541,rotation:deg/s
1555169661684,2019-04-13 10:34:21.684000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169661684,2019-04-13 10:34:21.684000,DATALOGGER,DataLogger0,CGAccelRawX,-0.45985099999999957,acceleration:G
1555169661684,2019-04-13 10:34:21.684000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661699,2019-04-13 10:34:21.699000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.007747999999999422,acceleration:G
1555169661699,2019-04-13 10:34:21.699000,DATALOGGER,DataLogger0,CGGyroscope,41.65129,rotation:deg/s
1555169661699,2019-04-13 10:34:21.699000,DATALOGGER,DataLogger0,CGAccelRawY,0.7131730000000003,acceleration:G
1555169661699,2019-04-13 10:34:21.699000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169661699,2019-04-13 10:34:21.699000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661718,2019-04-13 10:34:21.718000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3010039999999998,acceleration:G
1555169661718,2019-04-13 10:34:21.718000,DATALOGGER,DataLogger0,CGGyroscope,42.38334999999999,rotation:deg/s
1555169661718,2019-04-13 10:34:21.718000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169661718,2019-04-13 10:34:21.718000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661718,2019-04-13 10:34:21.718000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661732,2019-04-13 10:34:21.732000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2032519999999991,acceleration:G
1555169661732,2019-04-13 10:34:21.732000,DATALOGGER,DataLogger0,CGGyroscope,42.01732,rotation:deg/s
1555169661732,2019-04-13 10:34:21.732000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169661732,2019-04-13 10:34:21.732000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661732,2019-04-13 10:34:21.732000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661747,2019-04-13 10:34:21.747000,DATALOGGER,DataLogger0,CGAccelRawZ,0.09000400000000042,acceleration:G
1555169661747,2019-04-13 10:34:21.747000,DATALOGGER,DataLogger0,CGGyroscope,43.11541,rotation:deg/s
1555169661747,2019-04-13 10:34:21.747000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169661747,2019-04-13 10:34:21.747000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169661747,2019-04-13 10:34:21.747000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661761,2019-04-13 10:34:21.761000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.11771899999999924,acceleration:G
1555169661761,2019-04-13 10:34:21.761000,DATALOGGER,DataLogger0,CGGyroscope,42.261340000000004,rotation:deg/s
1555169661761,2019-04-13 10:34:21.761000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169661761,2019-04-13 10:34:21.761000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169661761,2019-04-13 10:34:21.761000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661775,2019-04-13 10:34:21.775000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3132229999999998,acceleration:G
1555169661775,2019-04-13 10:34:21.775000,DATALOGGER,DataLogger0,CGGyroscope,37.62496,rotation:deg/s
1555169661775,2019-04-13 10:34:21.775000,DATALOGGER,DataLogger0,CGAccelRawY,0.8720200000000009,acceleration:G
1555169661775,2019-04-13 10:34:21.775000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5209459999999995,acceleration:G
1555169661775,2019-04-13 10:34:21.775000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661790,2019-04-13 10:34:21.790000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.753107,acceleration:G
1555169661790,2019-04-13 10:34:21.790000,DATALOGGER,DataLogger0,CGGyroscope,40.06515999999999,rotation:deg/s
1555169661790,2019-04-13 10:34:21.790000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169661790,2019-04-13 10:34:21.790000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661790,2019-04-13 10:34:21.790000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661805,2019-04-13 10:34:21.805000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8508589999999998,acceleration:G
1555169661805,2019-04-13 10:34:21.805000,DATALOGGER,DataLogger0,CGGyroscope,44.94556,rotation:deg/s
1555169661805,2019-04-13 10:34:21.805000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169661805,2019-04-13 10:34:21.805000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169661805,2019-04-13 10:34:21.805000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661819,2019-04-13 10:34:21.819000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169661819,2019-04-13 10:34:21.819000,DATALOGGER,DataLogger0,CGGyroscope,47.019729999999996,rotation:deg/s
1555169661819,2019-04-13 10:34:21.819000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169661819,2019-04-13 10:34:21.819000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169661819,2019-04-13 10:34:21.819000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661834,2019-04-13 10:34:21.834000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.19103299999999912,acceleration:G
1555169661834,2019-04-13 10:34:21.834000,DATALOGGER,DataLogger0,CGGyroscope,44.33551,rotation:deg/s
1555169661834,2019-04-13 10:34:21.834000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169661834,2019-04-13 10:34:21.834000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169661834,2019-04-13 10:34:21.834000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661848,2019-04-13 10:34:21.848000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.753107,acceleration:G
1555169661848,2019-04-13 10:34:21.848000,DATALOGGER,DataLogger0,CGGyroscope,41.285259999999994,rotation:deg/s
1555169661848,2019-04-13 10:34:21.848000,DATALOGGER,DataLogger0,CGAccelRawY,0.8109250000000001,acceleration:G
1555169661848,2019-04-13 10:34:21.848000,DATALOGGER,DataLogger0,CGAccelRawX,-0.12993799999999922,acceleration:G
1555169661848,2019-04-13 10:34:21.848000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661862,2019-04-13 10:34:21.862000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.278524,acceleration:G
1555169661862,2019-04-13 10:34:21.862000,DATALOGGER,DataLogger0,CGGyroscope,41.40727,rotation:deg/s
1555169661862,2019-04-13 10:34:21.862000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169661862,2019-04-13 10:34:21.862000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2032519999999991,acceleration:G
1555169661862,2019-04-13 10:34:21.862000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661877,2019-04-13 10:34:21.877000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.4984659999999996,acceleration:G
1555169661877,2019-04-13 10:34:21.877000,DATALOGGER,DataLogger0,CGGyroscope,39.94315,rotation:deg/s
1555169661877,2019-04-13 10:34:21.877000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169661877,2019-04-13 10:34:21.877000,DATALOGGER,DataLogger0,CGAccelRawX,-0.41097499999999965,acceleration:G
1555169661877,2019-04-13 10:34:21.877000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661891,2019-04-13 10:34:21.891000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7897639999999999,acceleration:G
1555169661891,2019-04-13 10:34:21.891000,DATALOGGER,DataLogger0,CGGyroscope,40.91923,rotation:deg/s
1555169661891,2019-04-13 10:34:21.891000,DATALOGGER,DataLogger0,CGAccelRawY,0.6642970000000004,acceleration:G
1555169661891,2019-04-13 10:34:21.891000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2643469999999999,acceleration:G
1555169661891,2019-04-13 10:34:21.891000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661911,2019-04-13 10:34:21.911000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169661911,2019-04-13 10:34:21.911000,DATALOGGER,DataLogger0,CGGyroscope,43.23742,rotation:deg/s
1555169661911,2019-04-13 10:34:21.911000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169661911,2019-04-13 10:34:21.911000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661911,2019-04-13 10:34:21.911000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661925,2019-04-13 10:34:21.925000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.12993799999999922,acceleration:G
1555169661925,2019-04-13 10:34:21.925000,DATALOGGER,DataLogger0,CGGyroscope,41.04124,rotation:deg/s
1555169661925,2019-04-13 10:34:21.925000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169661925,2019-04-13 10:34:21.925000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4231939999999996,acceleration:G
1555169661925,2019-04-13 10:34:21.925000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661939,2019-04-13 10:34:21.939000,DATALOGGER,DataLogger0,CGAccelRawZ,0.06556600000000046,acceleration:G
1555169661939,2019-04-13 10:34:21.939000,DATALOGGER,DataLogger0,CGGyroscope,43.11541,rotation:deg/s
1555169661939,2019-04-13 10:34:21.939000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169661939,2019-04-13 10:34:21.939000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5209459999999995,acceleration:G
1555169661939,2019-04-13 10:34:21.939000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661954,2019-04-13 10:34:21.954000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.10549999999999926,acceleration:G
1555169661954,2019-04-13 10:34:21.954000,DATALOGGER,DataLogger0,CGGyroscope,45.311589999999995,rotation:deg/s
1555169661954,2019-04-13 10:34:21.954000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169661954,2019-04-13 10:34:21.954000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4842889999999995,acceleration:G
1555169661954,2019-04-13 10:34:21.954000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661969,2019-04-13 10:34:21.969000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.45985099999999957,acceleration:G
1555169661969,2019-04-13 10:34:21.969000,DATALOGGER,DataLogger0,CGGyroscope,45.4336,rotation:deg/s
1555169661969,2019-04-13 10:34:21.969000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169661969,2019-04-13 10:34:21.969000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169661969,2019-04-13 10:34:21.969000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661983,2019-04-13 10:34:21.983000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.16659499999999916,acceleration:G
1555169661983,2019-04-13 10:34:21.983000,DATALOGGER,DataLogger0,CGGyroscope,46.16566,rotation:deg/s
1555169661983,2019-04-13 10:34:21.983000,DATALOGGER,DataLogger0,CGAccelRawY,0.7987060000000001,acceleration:G
1555169661983,2019-04-13 10:34:21.983000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169661983,2019-04-13 10:34:21.983000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661998,2019-04-13 10:34:21.998000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.019966999999999402,acceleration:G
1555169661998,2019-04-13 10:34:21.998000,DATALOGGER,DataLogger0,CGGyroscope,44.33551,rotation:deg/s
1555169661998,2019-04-13 10:34:21.998000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169661998,2019-04-13 10:34:21.998000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4476319999999996,acceleration:G
1555169661998,2019-04-13 10:34:21.998000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662012,2019-04-13 10:34:22.012000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2032519999999991,acceleration:G
1555169662012,2019-04-13 10:34:22.012000,DATALOGGER,DataLogger0,CGGyroscope,43.35943,rotation:deg/s
1555169662012,2019-04-13 10:34:22.012000,DATALOGGER,DataLogger0,CGAccelRawY,0.7131730000000003,acceleration:G
1555169662012,2019-04-13 10:34:22.012000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2643469999999999,acceleration:G
1555169662012,2019-04-13 10:34:22.012000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662026,2019-04-13 10:34:22.026000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.41097499999999965,acceleration:G
1555169662026,2019-04-13 10:34:22.026000,DATALOGGER,DataLogger0,CGGyroscope,39.82114,rotation:deg/s
1555169662026,2019-04-13 10:34:22.026000,DATALOGGER,DataLogger0,CGAccelRawY,0.6642970000000004,acceleration:G
1555169662026,2019-04-13 10:34:22.026000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169662026,2019-04-13 10:34:22.026000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662041,2019-04-13 10:34:22.041000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8997349999999997,acceleration:G
1555169662041,2019-04-13 10:34:22.041000,DATALOGGER,DataLogger0,CGGyroscope,36.770889999999994,rotation:deg/s
1555169662041,2019-04-13 10:34:22.041000,DATALOGGER,DataLogger0,CGAccelRawY,0.9208960000000008,acceleration:G
1555169662041,2019-04-13 10:34:22.041000,DATALOGGER,DataLogger0,CGAccelRawX,-0.06884299999999932,acceleration:G
1555169662041,2019-04-13 10:34:22.041000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662056,2019-04-13 10:34:22.056000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9730489999999996,acceleration:G
1555169662056,2019-04-13 10:34:22.056000,DATALOGGER,DataLogger0,CGGyroscope,37.01491,rotation:deg/s
1555169662056,2019-04-13 10:34:22.056000,DATALOGGER,DataLogger0,CGAccelRawY,0.9819910000000007,acceleration:G
1555169662056,2019-04-13 10:34:22.056000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169662056,2019-04-13 10:34:22.056000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662070,2019-04-13 10:34:22.070000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9608299999999996,acceleration:G
1555169662070,2019-04-13 10:34:22.070000,DATALOGGER,DataLogger0,CGGyroscope,37.99099,rotation:deg/s
1555169662070,2019-04-13 10:34:22.070000,DATALOGGER,DataLogger0,CGAccelRawY,1.0919620000000005,acceleration:G
1555169662070,2019-04-13 10:34:22.070000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169662070,2019-04-13 10:34:22.070000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662085,2019-04-13 10:34:22.085000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169662085,2019-04-13 10:34:22.085000,DATALOGGER,DataLogger0,CGGyroscope,40.06515999999999,rotation:deg/s
1555169662085,2019-04-13 10:34:22.085000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169662085,2019-04-13 10:34:22.085000,DATALOGGER,DataLogger0,CGAccelRawX,-0.03218599999999938,acceleration:G
1555169662085,2019-04-13 10:34:22.085000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662097,2019-04-13 10:34:22.097000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169662097,2019-04-13 10:34:22.097000,DATALOGGER,DataLogger0,CGGyroscope,38.60104,rotation:deg/s
1555169662097,2019-04-13 10:34:22.097000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169662097,2019-04-13 10:34:22.097000,DATALOGGER,DataLogger0,CGAccelRawX,-0.16659499999999916,acceleration:G
1555169662097,2019-04-13 10:34:22.097000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662111,2019-04-13 10:34:22.111000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3132229999999998,acceleration:G
1555169662111,2019-04-13 10:34:22.111000,DATALOGGER,DataLogger0,CGGyroscope,37.86897999999999,rotation:deg/s
1555169662111,2019-04-13 10:34:22.111000,DATALOGGER,DataLogger0,CGAccelRawY,0.5421070000000006,acceleration:G
1555169662111,2019-04-13 10:34:22.111000,DATALOGGER,DataLogger0,CGAccelRawX,-0.06884299999999932,acceleration:G
1555169662111,2019-04-13 10:34:22.111000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662126,2019-04-13 10:34:22.126000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5942599999999993,acceleration:G
1555169662126,2019-04-13 10:34:22.126000,DATALOGGER,DataLogger0,CGGyroscope,37.13692,rotation:deg/s
1555169662126,2019-04-13 10:34:22.126000,DATALOGGER,DataLogger0,CGAccelRawY,0.3832600000000008,acceleration:G
1555169662126,2019-04-13 10:34:22.126000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4842889999999995,acceleration:G
1555169662126,2019-04-13 10:34:22.126000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662140,2019-04-13 10:34:22.140000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169662140,2019-04-13 10:34:22.140000,DATALOGGER,DataLogger0,CGGyroscope,40.91923,rotation:deg/s
1555169662140,2019-04-13 10:34:22.140000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169662140,2019-04-13 10:34:22.140000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169662140,2019-04-13 10:34:22.140000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662155,2019-04-13 10:34:22.155000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5453839999999994,acceleration:G
1555169662155,2019-04-13 10:34:22.155000,DATALOGGER,DataLogger0,CGGyroscope,45.06757,rotation:deg/s
1555169662155,2019-04-13 10:34:22.155000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169662155,2019-04-13 10:34:22.155000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4354129999999996,acceleration:G
1555169662155,2019-04-13 10:34:22.155000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169662170,2019-04-13 10:34:22.170000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7042309999999992,acceleration:G
1555169662170,2019-04-13 10:34:22.170000,DATALOGGER,DataLogger0,CGGyroscope,40.91923,rotation:deg/s
