timestamp,sender,msg_name,sig_name,sig_val,units
3670,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3670,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3682,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
3682,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
3682,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
3682,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
3682,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
3682,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
3682,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3682,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
3682,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3682,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
3687,Filter,Filter,ManifoldPressure,99.44847299277001,pressure:kpa
3687,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
3687,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3687,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
3687,AEM_EMS_4,AEMEngine0,EngineLoad,86.5597293,fraction:%
3687,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
3695,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3695,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3695,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
3695,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3695,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3695,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3707,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.13888000000000034,acceleration:G
3707,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3707,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
3707,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
3707,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8475820000000011,acceleration:G
3707,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
3707,Filter,Filter,CGAccNegZ,1.0471720589353408,acceleration:G
3707,Filter,Filter,CGAccX,-0.0238523154037793,acceleration:G
3707,Filter,Filter,CGAccZ,-1.0471720589353408,acceleration:G
3707,Filter,Filter,CGAccNegX,0.0238523154037793,acceleration:G
3721,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3721,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3721,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3721,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3721,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3721,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3734,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,100.62482,pressure:psi
3734,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3734,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3734,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
3734,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
3734,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
3734,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
3734,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
3734,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
3734,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3746,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
3746,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
3746,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
3746,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
3746,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
3746,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3746,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3746,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3746,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,100.62482,pressure:psi
3746,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
3755,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
3755,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
3755,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.490716,voltage:V
3755,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
3755,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
3760,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
3760,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
3760,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
3760,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
3760,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
3760,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3780,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,14.994540499999975,temperature:degF
3780,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.392809999999995,rotation:deg/s
3780,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.392809999999995,rotation:deg/s
3780,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.994540499999975,temperature:degF
3780,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,48.97375200000001,distance:mm
3780,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3806,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,110.39421999999999,pressure:psi
3806,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.2855080000000001,acceleration:G
3806,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,116.25586000000001,pressure:psi
3806,Filter,Filter,CGAccNegX,0.0568536213600164,acceleration:G
3806,Filter,Filter,CGAccNegZ,0.5459389715446705,acceleration:G
3806,Filter,Filter,CGAccX,-0.0568536213600164,acceleration:G
3806,Filter,Filter,CGAccZ,-0.5459389715446705,acceleration:G
3806,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,-0.19103299999999912,acceleration:G
3806,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3806,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.4687930000000007,acceleration:G
3818,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3818,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
3818,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
3818,Filter,Filter,ManifoldPressure,100.01998571503,pressure:kpa
3818,AEM_EMS_4,AEMEngine0,EngineLoad,87.05717270000001,fraction:%
3818,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
3819,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8475820000000011,acceleration:G
3819,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
3819,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
3819,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3819,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,93.78624,pressure:psi
3819,Filter,Filter,CGAccZ,-1.0545745754293672,acceleration:G
3819,Filter,Filter,CGAccNegZ,1.0545745754293672,acceleration:G
3819,Filter,Filter,CGAccX,-0.014130859208555004,acceleration:G
3819,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6276400000000004,acceleration:G
3819,Filter,Filter,CGAccNegX,0.014130859208555004,acceleration:G
3831,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
3831,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
3831,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,99.64788,pressure:psi
3831,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3831,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
3831,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
3831,Filter,Filter,CGAccNegX,0.030809134507372382,acceleration:G
3831,Filter,Filter,CGAccX,-0.030809134507372382,acceleration:G
3831,Filter,Filter,CGAccZ,-0.9958001408675876,acceleration:G
3831,Filter,Filter,CGAccNegZ,0.9958001408675876,acceleration:G
3845,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,38.92933360000001,temperature:degF
3845,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3845,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3845,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,8.952609999999991,rotation:deg/s
3845,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,9.928690000000003,rotation:deg/s
3845,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.60914,distance:mm
3857,Filter,Filter,CGAccNegZ,1.4581474034773605,acceleration:G
3857,Filter,Filter,CGAccNegX,-0.03180223742497057,acceleration:G
3857,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9086770000000008,acceleration:G
3857,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4076980000000008,acceleration:G
3857,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.810113,pressure:kpa
3857,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.1408380000000005,acceleration:G
3857,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3857,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,91.83236,pressure:psi
3857,Filter,Filter,CGAccX,0.03180223742497057,acceleration:G
3857,Filter,Filter,CGAccZ,-1.4581474034773605,acceleration:G
3868,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
3868,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
3868,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
3868,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3868,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3868,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
3880,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,92.8093,pressure:psi
3880,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3880,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
3880,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3880,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
3880,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
3880,Filter,Filter,CGAccNegZ,0.9911622614651918,acceleration:G
3880,Filter,Filter,CGAccX,0.003438810871129239,acceleration:G
3880,Filter,Filter,CGAccZ,-0.9911622614651918,acceleration:G
3880,Filter,Filter,CGAccNegX,-0.003438810871129239,acceleration:G
3886,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
3886,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.516739000000001,voltage:V
3886,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
3886,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
3886,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
3894,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
3894,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
3894,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
3894,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
3894,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.902396,distance:mm
3894,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3907,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
3907,Filter,Filter,CGAccX,-0.03589271130020155,acceleration:G
3907,Filter,Filter,CGAccNegZ,1.0226455697520636,acceleration:G
3907,Filter,Filter,CGAccNegX,0.03589271130020155,acceleration:G
3907,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3907,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
3907,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3907,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
3907,Filter,Filter,CGAccZ,-1.0226455697520636,acceleration:G
3907,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3919,Filter,Filter,CGAccNegX,0.03589271130020155,acceleration:G
3919,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
3919,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3919,Filter,Filter,CGAccNegZ,1.0226455697520636,acceleration:G
3919,Filter,Filter,CGAccX,-0.03589271130020155,acceleration:G
3919,Filter,Filter,CGAccZ,-1.0226455697520636,acceleration:G
3919,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3919,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3919,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
3919,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
3933,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
3933,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
3933,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3933,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
3933,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3933,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
3933,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3933,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
3933,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
3933,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
3945,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3945,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3945,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3945,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3945,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3945,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3950,Filter,Filter,ManifoldPressure,99.67637683907,pressure:kpa
3950,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
3950,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3950,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
3950,AEM_EMS_4,AEMEngine0,EngineLoad,86.75809629999998,fraction:%
3950,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
3958,Filter,Filter,CGAccNegX,0.009047282415726332,acceleration:G
3958,Filter,Filter,CGAccZ,-1.027729146544892,acceleration:G
3958,Filter,Filter,CGAccX,-0.009047282415726332,acceleration:G
3958,Filter,Filter,CGAccNegZ,1.027729146544892,acceleration:G
3958,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
3958,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3958,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3958,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
3958,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
3958,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
3972,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3972,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
3972,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3972,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
3972,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
3972,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3984,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
3984,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,101.60176,pressure:psi
3984,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
3984,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
3984,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3984,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
3984,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
3984,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
3984,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
3984,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
3997,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3997,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3997,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3997,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.951271999999996,distance:mm
3997,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
3997,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
4011,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
4011,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
4011,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
4011,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
4011,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
4011,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
4011,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
4011,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
4011,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
4011,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
4018,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
4018,AEM_EMS_4,AEMEngine0,ThrottlePos,22.066039899999996,fraction:%
4018,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
4018,Filter,Filter,ManifoldPressure,100.01998571503,pressure:kpa
4018,AEM_EMS_4,AEMEngine0,EngineLoad,87.05717270000001,fraction:%
4018,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
4023,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
4023,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
4023,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,6.1463799999999935,rotation:deg/s
4023,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
4023,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
4023,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
4036,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
4036,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
4036,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
4036,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,6.1463799999999935,rotation:deg/s
4036,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
4036,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
4048,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,90.85542,pressure:psi
4048,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0919620000000003,acceleration:G
4048,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,85.97072,pressure:psi
4048,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.810113,pressure:kpa
4048,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3710410000000008,acceleration:G
